,input_id,index,sum_assured,Num_Policies,prem_rate_per1000,policy_fees,policy_Init_comm,policy_yearly_comm,acq_direct_expenses,acq_indirect_expense,main_direct_expenses,main_indirect_expenses,discount_rate,Total_years,asset_ret_rate,CSM_ret_Rate,risk_adjst_rate,mortality,lapse
0,0,0,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0004,0.05
1,0,1,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0004,0.05
2,0,2,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0005,0.05
3,0,3,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0005,0.05
4,0,4,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0006,0.05
5,0,5,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0007,0.05
6,0,6,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0007,0.05
7,0,7,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0008,0.05
8,0,8,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.0009,0.05
9,0,9,200000,1000,0.7,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.001,0.75
10,0,10,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.001925,0.05
11,0,11,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.002275,0.05
12,0,12,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.00245,0.05
13,0,13,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.002625,0.05
14,0,14,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.002975,0.05
15,0,15,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.00315,0.05
16,0,16,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.003325,0.05
17,0,17,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.003675,0.05
18,0,18,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.004025,0.05
19,0,19,200000,1000,3.0,65,0.8,0.05,40,60,30,20,0.04,20,0.045,0.04,0.1,0.004025,1.0
